"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
28270,618.136,223.6029791,161.6064591,1.383626498,0.691121702,28622,189.7221177,0.825642523,0.987701768,0.92975302,0.848477594,0.00790955,0.002528675,0.719914227,0.996092401
28278,680.236,237.1094314,153.0891717,1.548832153,0.76363537,29241,189.7489601,0.712023165,0.96706679,0.76796129,0.800259015,0.008384943,0.002121301,0.640414491,0.991894556
28295,627.07,239.087084,151.5628661,1.577477981,0.773395945,28623,189.8059876,0.788556937,0.988540684,0.904247912,0.793878048,0.0084498,0.002070338,0.630242355,0.994193438
28310,615.568,219.5593506,164.4053481,1.33547572,0.662799586,28603,189.8562917,0.763607919,0.989756319,0.93885314,0.864715127,0.00775554,0.002674755,0.747732251,0.998578266
28332,625.573,233.953523,154.457718,1.514676806,0.751083829,28659,189.9300471,0.77946517,0.988589972,0.909768938,0.811828113,0.008257572,0.002212526,0.659064885,0.998270295
28351,616.298,228.5883755,158.106545,1.445786925,0.722218618,28625,189.9937218,0.719751206,0.990427948,0.937986805,0.831160908,0.008062798,0.002373591,0.690828456,0.998790748
28394,634.531,235.5697753,153.8958653,1.530708929,0.757105987,28791,190.1377491,0.702821782,0.986210969,0.886197975,0.807139833,0.008296463,0.00217204,0.65147471,0.997218156
28410,643.165,245.5352113,147.9902013,1.659131545,0.797949007,28845,190.1913128,0.726505562,0.984919397,0.863050666,0.774598934,0.008642563,0.001919243,0.600003508,0.995484747
28416,621.978,227.6114676,159.1193481,1.430444948,0.715040356,28792,190.2113953,0.744849279,0.986940817,0.92304476,0.835684587,0.008009976,0.002409797,0.698368729,0.99897802
28443,633.041,239.4586552,151.6301451,1.579228557,0.773971392,28840,190.3017403,0.762792319,0.986234397,0.891911139,0.794716483,0.008418896,0.002071494,0.631574289,0.997400153
28492,640.735,246.9827336,147.3968207,1.675631349,0.802397482,28924,190.4655904,0.675165877,0.985064306,0.872119313,0.771169659,0.008668494,0.001891138,0.594702642,0.996502391
28540,632.379,235.4003746,154.6179544,1.522464682,0.754038966,28885,190.6259599,0.787071509,0.988056084,0.896827576,0.809794633,0.008248086,0.002187925,0.655767347,0.998382626
28581,627.368,236.7231605,153.9600203,1.537562544,0.759608974,28927,190.7628356,0.78467494,0.988038856,0.912520349,0.805847789,0.008282536,0.002154543,0.649390659,0.998478754
28597,622.214,222.4268376,164.0193755,1.356100991,0.67544736,28969,190.8162238,0.802384961,0.987158687,0.928219702,0.857883095,0.007777978,0.002598717,0.735963404,0.998040702
28608,637.89,235.0219235,155.704338,1.509411533,0.749053206,29052,190.8529195,0.694790528,0.984717059,0.883498412,0.812064324,0.008215252,0.00220375,0.659448467,0.995379121
28615,628.078,226.9721739,161.1857974,1.408140032,0.704043706,29028,190.8762677,0.815799977,0.985772358,0.911541512,0.840967703,0.00793193,0.002447236,0.707226677,0.995874196
28625,620.434,231.0404063,157.9498626,1.462745218,0.729813722,28895,190.9096173,0.720833019,0.990655823,0.934467455,0.826304023,0.008071281,0.002321035,0.682778339,0.998730751
28640,621.697,223.6481814,163.2321505,1.370123353,0.683595272,28927,190.9596307,0.739402076,0.990078473,0.931162193,0.853839408,0.007808945,0.002560218,0.729041734,0.998877105
28641,624.687,234.9392178,155.7209757,1.508719149,0.748784184,28914,190.9629645,0.815704033,0.990558207,0.922301903,0.812818593,0.008202899,0.002208623,0.660674065,0.996771613
28654,636.062,236.7389484,154.5394214,1.531900056,0.757544004,29012,191.0062981,0.690541029,0.987660279,0.890012732,0.806822449,0.008261986,0.002159614,0.650962464,0.997209436
28695,645.113,247.83149,147.6442392,1.678572028,0.803174034,29049,191.1429013,0.79461121,0.987813694,0.866451994,0.771261559,0.008636748,0.00188511,0.594844393,0.998489158
28772,630.362,229.9907855,159.6093666,1.440960455,0.719992764,29127,191.3991854,0.767457989,0.987811996,0.909912992,0.832203712,0.007993563,0.002365041,0.692563018,0.997955922
28784,637.509,242.4056074,151.4868411,1.600176,0.780679783,29094,191.4390949,0.708965517,0.989344882,0.889996645,0.789746974,0.00842154,0.002020799,0.623700283,0.998030223
28861,634.629,235.6350971,156.5353289,1.505315758,0.747454994,29245,191.694983,0.736400286,0.98686955,0.900495219,0.813524748,0.008164481,0.002205929,0.661822515,0.996251861
28881,625.016,238.0328966,154.7716816,1.537961559,0.759753415,29126,191.7613916,0.698114576,0.991588272,0.929051567,0.80560878,0.008241851,0.002141417,0.649005507,0.998145521
28927,635.008,230.2945478,160.43718,1.435418822,0.717400693,29324,191.9140441,0.790096143,0.986461601,0.901477447,0.833341674,0.007961232,0.002368386,0.694458346,0.996838581
28950,627.888,229.9100571,160.7021206,1.430659759,0.715142964,29262,191.9903248,0.80564368,0.989337708,0.922771273,0.835067101,0.007941625,0.00238218,0.697337062,0.997652073
28997,631.155,224.3568797,165.1091357,1.35883989,0.677066461,29411,192.1461087,0.776358768,0.985923634,0.914725694,0.856430651,0.007737245,0.002567645,0.733473461,0.996672996
29002,643.039,247.1040501,149.7897089,1.649673078,0.795326942,29355,192.162674,0.798953168,0.987974791,0.881379988,0.777658941,0.008520242,0.001922155,0.604753429,0.99764545
29008,637.927,239.3587518,155.6394161,1.537905742,0.759733219,29303,192.1825505,0.810573672,0.989932771,0.895747661,0.802905885,0.008251474,0.00211529,0.644657861,0.991423026
29037,630.512,227.9406637,162.6709752,1.401237457,0.700497438,29391,192.2785913,0.75029069,0.987955497,0.917856728,0.843546685,0.007850007,0.002451807,0.71157101,0.997079953
29051,625.226,232.1753426,159.8692152,1.452282995,0.725168901,29333,192.3249386,0.808027147,0.990386254,0.933892507,0.82836074,0.007991991,0.002321201,0.686181516,0.996529747
29059,622.307,225.3313696,164.4132381,1.37051841,0.683819826,29372,192.3514178,0.799444276,0.989343593,0.942933698,0.853637992,0.007754271,0.002539895,0.728697821,0.998693778
29062,628.652,230.6889519,160.5762633,1.436631711,0.717971383,29423,192.3613466,0.734649511,0.987730687,0.92409104,0.833855913,0.007937821,0.002367255,0.695315683,0.99891256
29063,628.813,238.2885154,155.7110109,1.530325402,0.75696468,29336,192.364656,0.697155057,0.990694028,0.923649677,0.807276237,0.008199034,0.002147984,0.651694923,0.997305295
29070,637.119,241.9412146,153.0790439,1.5804986,0.774387416,29353,192.3878207,0.776815777,0.990358737,0.89994047,0.795184157,0.008322711,0.002052653,0.632317843,0.999377466
29081,636.593,237.3015274,156.4313802,1.516968828,0.751959482,29481,192.4242168,0.703680403,0.986431939,0.901769376,0.810884864,0.00816002,0.002176245,0.657534263,0.99745898
29099,633.011,232.2059865,160.4133141,1.447548091,0.723023595,29538,192.4837591,0.733489615,0.985137789,0.912568376,0.828935386,0.007979861,0.002324116,0.687133874,0.994659328
29122,631.487,231.8468893,160.1434529,1.447745038,0.723113376,29507,192.5598141,0.724536,0.986952249,0.917703172,0.830547327,0.007961228,0.002336778,0.689808862,0.998667357
29149,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132
29158,626.228,229.0498289,162.2908031,1.411354337,0.705671364,29440,192.6787966,0.78597229,0.990421196,0.93433503,0.841209083,0.007855471,0.00242643,0.707632722,0.998720511
29181,625.086,228.9899946,162.564724,1.408608147,0.704281678,29490,192.7547747,0.76246342,0.989521872,0.938491817,0.841760685,0.007847229,0.002430248,0.708561051,0.998084869
29194,627.767,224.6036772,165.7226237,1.355298826,0.674970562,29520,192.7977056,0.745696041,0.98895664,0.930907444,0.85839069,0.007693488,0.002576576,0.736834577,0.998631037
29208,639.59,243.6528461,153.4431973,1.587902562,0.7767885,29560,192.8439281,0.805493505,0.988092016,0.897239437,0.791470041,0.00834199,0.002019237,0.626424826,0.994701586
29230,636.062,228.9689212,163.0382474,1.404387773,0.702124655,29603,192.9165413,0.726608333,0.987399926,0.907903684,0.842544658,0.007833353,0.002435001,0.7098815,0.996948898
29270,643.229,245.7317532,152.1817733,1.614725259,0.785154134,29564,193.0484951,0.755159959,0.990055473,0.888999166,0.785606632,0.008395345,0.001972599,0.617177781,0.996572552
29281,644.304,249.1192975,150.1236534,1.659427358,0.798030152,29644,193.0847666,0.800027322,0.987754689,0.886368092,0.775069489,0.008507882,0.001893929,0.600732713,0.996872299
29346,631.556,235.8091427,158.6433177,1.486410813,0.739859402,29687,193.2989593,0.716175322,0.988513491,0.924559885,0.819726314,0.008035478,0.002238036,0.67195123,0.998795573
29352,627.001,223.4084564,167.9127984,1.330502847,0.65962425,29630,193.318719,0.71672405,0.990617617,0.938233846,0.865315137,0.007611354,0.002632321,0.748770286,0.996240998
29405,633.671,229.1153422,163.5468688,1.400915492,0.700330303,29695,193.4931751,0.740792059,0.990234046,0.920244825,0.844522995,0.007791714,0.002444886,0.71321909,0.999159672
29410,625.321,226.6327495,165.4143252,1.37009143,0.683577115,29746,193.5096251,0.741946063,0.988704364,0.945145914,0.853846699,0.007705976,0.002526545,0.729054186,0.998870892
29447,634.132,239.3146307,157.9483621,1.515144744,0.751263008,29784,193.6313117,0.83136646,0.9886852,0.920219817,0.809107705,0.008126961,0.00214849,0.654655279,0.991897505
29451,648.274,243.1276964,154.9013094,1.569565147,0.770765333,29778,193.6444624,0.778365092,0.989018739,0.88062843,0.796472246,0.008255329,0.002049258,0.634368039,0.995681964
29453,632.811,227.3243033,165.3592755,1.374729676,0.686197017,29820,193.6510375,0.740248316,0.987692824,0.924254049,0.851871246,0.007718205,0.002507217,0.72568462,0.997620182
29492,630.126,236.5777213,158.9619546,1.488266308,0.740621232,29728,193.7792059,0.719317073,0.992061356,0.933381717,0.819093213,0.008021759,0.00222732,0.670913692,0.998498243
29494,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688
29495,631.626,227.8184094,165.4037898,1.377346974,0.687659366,29906,193.7890615,0.784775436,0.986256938,0.929048244,0.850629508,0.007723967,0.002494491,0.72357056,0.996607721
29495,636.061,233.8000818,160.9328052,1.452780752,0.725392842,29825,193.7890615,0.73392555,0.988935457,0.916137645,0.828866526,0.00792677,0.002307886,0.687019718,0.998089022
29505,632.744,237.818635,158.3588239,1.501770657,0.746058294,29835,193.8219099,0.761380058,0.988939165,0.926081933,0.814998833,0.008060282,0.002193603,0.664223097,0.997510757
29509,642.899,246.5684857,152.9142698,1.612462238,0.78446779,29832,193.8350477,0.77347907,0.9891727,0.897178497,0.786130666,0.008355705,0.001968529,0.618001423,0.996503958
29535,635.026,237.5167249,159.0045122,1.493773488,0.742861137,29841,193.9204217,0.826755123,0.989745652,0.920372905,0.816449544,0.008041873,0.002204217,0.666589858,0.995734257
29537,630.915,234.1916556,160.9691046,1.454885745,0.72633658,29812,193.9269874,0.807683894,0.990775527,0.932469298,0.828069586,0.007928756,0.002299599,0.68569924,0.997614049
29543,644.331,247.9513812,152.0210847,1.631032838,0.78999876,29831,193.9466831,0.727946974,0.990345614,0.894224172,0.782196421,0.008392898,0.001938005,0.611831242,0.997916846
29574,628.916,227.474086,165.69992,1.372807459,0.685115693,29893,194.0484122,0.744412002,0.989328605,0.939581907,0.853057223,0.007691692,0.002512548,0.727706627,0.999001085
29597,634.299,233.2801412,162.5816764,1.43484891,0.71713188,30022,194.1238543,0.771840609,0.985843715,0.924420362,0.832149077,0.007881885,0.002331387,0.692472087,0.993592819
29602,651.461,239.0421845,158.1333836,1.511649084,0.749919413,30002,194.1402509,0.730426629,0.986667555,0.876504349,0.812158955,0.008075204,0.002167192,0.659602169,0.997087015
29628,647.754,241.4036502,156.5224899,1.542293701,0.761312667,29938,194.2254907,0.779807338,0.989645267,0.887343951,0.804567332,0.008147821,0.00210606,0.647328591,0.998370808
29636,655.394,252.9319024,149.6310826,1.690370062,0.806241582,29983,194.2517108,0.786831276,0.988426775,0.867010841,0.768000038,0.008534617,0.001831508,0.589824059,0.997020931
29636,628.137,229.8971736,164.584919,1.396830128,0.698195994,29912,194.2517108,0.78718657,0.990772934,0.943888507,0.844950409,0.007757362,0.002439039,0.713941193,0.997254569
29640,636.665,226.2659718,167.6085567,1.349966709,0.671770863,30021,194.2648195,0.742857143,0.987308884,0.918895473,0.858568427,0.007633805,0.002558706,0.737139744,0.995114115
29676,651.278,240.1081842,159.4323658,1.506019075,0.747730607,30383,194.3827583,0.712030328,0.976730408,0.879189333,0.809563235,0.008090989,0.002143801,0.655392631,0.987033804
29680,639.89,246.2625965,153.7276768,1.601940533,0.781230315,30009,194.3958582,0.726596161,0.989036622,0.910884085,0.789384425,0.008297257,0.001987323,0.623127771,0.998213633
29687,655.459,236.9834375,160.9338924,1.472551455,0.734051858,30352,194.4187809,0.78311219,0.978090406,0.868330617,0.820389741,0.007982734,0.002230552,0.673039327,0.99108504
29688,638.382,233.4472425,162.2840607,1.43850999,0.718851417,30054,194.4220553,0.786645469,0.987821921,0.915439271,0.832830807,0.007863354,0.002333537,0.693607153,0.997760818
29702,631.176,226.4472203,167.565085,1.351398594,0.672635329,30053,194.4678918,0.728561617,0.988320634,0.936902945,0.858778004,0.007623972,0.002557907,0.73749966,0.996656004
29721,630.611,229.312892,165.3697594,1.386667628,0.692775469,29989,194.5300812,0.76977467,0.99106339,0.939182945,0.848317247,0.007715517,0.002464779,0.719642152,0.997904475
29725,639.815,244.4088403,155.3037352,1.57374734,0.772161758,29972,194.5431712,0.747309936,0.991758975,0.912479029,0.795974364,0.008222333,0.002035969,0.633575188,0.997087268
29728,633.777,242.0132474,156.7781765,1.543666681,0.76180344,29952,194.5529881,0.812684527,0.992521368,0.930042099,0.803893961,0.008140919,0.002097241,0.646245501,0.997587648
29734,640.924,237.4579657,159.7690593,1.486257519,0.7397963,30046,194.5726204,0.758597816,0.989615922,0.909599331,0.819398161,0.007986075,0.002220716,0.671413346,0.997893135
29791,629.87,231.6707136,164.0525703,1.412173629,0.706083863,30080,194.7590287,0.74338116,0.990392287,0.943611223,0.84067177,0.007776534,0.002395916,0.706729024,0.998024091
29819,659.388,251.4298096,151.7986598,1.65633748,0.797180007,30224,194.8505324,0.789865438,0.986600053,0.861828517,0.774969892,0.008431866,0.001876043,0.600578334,0.994760404
29837,638.618,236.8907377,160.7829873,1.473356987,0.734395168,30188,194.9093335,0.753269376,0.988372863,0.919353868,0.822781572,0.007939496,0.002244455,0.676969515,0.997417765
29842,636.204,229.4911706,165.9755961,1.382680201,0.690604066,30146,194.925664,0.72714425,0.989915743,0.926499095,0.849381976,0.007690207,0.002469051,0.721449742,0.997534274
29847,636.68,235.8150005,161.7746223,1.4576761,0.727579421,30207,194.9419931,0.764621494,0.988082233,0.925269261,0.826673421,0.007900794,0.002276074,0.683388945,0.996159732
29852,637.012,231.0691723,164.7323599,1.402694482,0.70125186,30185,194.9583209,0.733464373,0.98896803,0.924459883,0.843722765,0.007740492,0.002419621,0.711868104,0.998533462
29860,649.63,244.2634778,155.8535007,1.567263338,0.769990901,30257,194.9844425,0.790951473,0.986879069,0.889134624,0.798254591,0.008180291,0.002048869,0.637210392,0.998676485
29860,651.293,246.6331555,154.7007236,1.594259871,0.778817724,30256,194.9844425,0.760105896,0.986911687,0.88459982,0.790584875,0.00825965,0.001990377,0.625024445,0.99645139
29865,644.718,239.4433802,159.3144358,1.502960978,0.746528651,30205,195.0007667,0.752722049,0.988743585,0.902885736,0.814391972,0.008017525,0.002175475,0.663234285,0.996815249
29900,633.483,229.6930655,166.0738338,1.383077998,0.690821842,30267,195.1149979,0.732681516,0.987874583,0.936291591,0.84945968,0.007682042,0.002467332,0.721581747,0.998003838
29920,641.567,236.3747199,161.4634609,1.463951773,0.730341116,30221,195.1802428,0.761439406,0.990040038,0.91345555,0.825723846,0.007900225,0.002265471,0.68181987,0.998151407
29921,652.57,245.9319302,155.3999689,1.58257387,0.775064573,30344,195.1835045,0.693900742,0.986059847,0.882941153,0.793648488,0.008219375,0.002011552,0.629877922,0.99682834
29930,640.443,235.2698504,162.3481434,1.449168716,0.723760957,30245,195.2128571,0.780321201,0.989585055,0.916971029,0.829740219,0.00786067,0.002298306,0.68846883,0.99770749
29957,645.43,240.6079596,158.7911788,1.515247644,0.751302381,30376,195.3008885,0.741656764,0.986206215,0.903670048,0.811697538,0.008031778,0.002150643,0.658852894,0.998325295
29970,639.615,239.8071356,159.4309789,1.504143908,0.746994689,30256,195.3432598,0.765321757,0.990547329,0.920575318,0.814584851,0.008001573,0.002173204,0.663548479,0.998072403
29983,637.582,231.8095088,164.8285853,1.406367157,0.703139556,30312,195.385622,0.762344266,0.989146213,0.926857254,0.842871472,0.007731365,0.002407029,0.710432318,0.99912868
30006,652.956,238.6138619,160.4317125,1.487323536,0.740234603,30456,195.4605479,0.729913158,0.985224586,0.884402853,0.819150012,0.007952205,0.00220862,0.671006742,0.998004121
30042,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411
30051,631.405,225.0001049,170.5621989,1.319167473,0.65219195,30343,195.6070591,0.757142857,0.990376693,0.947224144,0.869364302,0.007487275,0.002638219,0.755794289,0.997019242
30052,644.176,248.4670972,154.2009171,1.61132049,0.784120187,30340,195.6103136,0.726209463,0.990507581,0.91006867,0.787268479,0.008267906,0.001959146,0.619791657,0.998682997
30065,642.016,239.4651628,160.2928466,1.493922953,0.742921489,30415,195.652618,0.750630415,0.98849252,0.916598979,0.817040006,0.007964915,0.002189446,0.667554371,0.997274797
